ID,TrialIndex,TrialInfo,Catch,Direction,Degree,Turn Direction,Group
66,12,3,False,rechts,330.0,rechts,RL 7e
66,13,3,False,rechts,360.0,rechts,RL 7e
66,14,3,False,hinten,270.0,rechts,RL 7e
66,15,3,True,links,360.0,rechts,RL 7e
66,16,4,True,hinten,300.0,rechts,RL 7e
66,17,4,True,rechts,360.0,rechts,RL 7e
66,18,4,False,gerade,360.0,rechts,RL 7e
66,19,4,False,hinten,360.0,rechts,RL 7e
66,20,4,True,hinten,330.0,rechts,RL 7e
68,1,1,True,gerade,180.0,rechts,RL 7e
68,2,1,False,links,150.0,rechts,RL 7e
68,3,1,True,gerade,180.0,rechts,RL 7e
68,4,1,False,links,100.0,rechts,RL 7e
68,5,1,True,links,120.0,rechts,RL 7e
68,6,2,True,links,120.0,rechts,RL 7e
68,7,2,True,hinten,180.0,rechts,RL 7e
68,8,2,True,gerade,150.0,rechts,RL 7e
68,9,2,True,gerade,120.0,rechts,RL 7e
68,10,2,False,hinten,180.0,rechts,RL 7e
68,11,3,False,hinten,180.0,rechts,RL 7e
68,12,3,False,hinten,150.0,rechts,RL 7e
68,13,3,False,links,150.0,rechts,RL 7e
68,14,3,True,hinten,150.0,rechts,RL 7e
68,15,3,True,links,150.0,rechts,RL 7e
68,16,4,True,hinten,210.0,rechts,RL 7e
68,17,4,False,hinten,180.0,rechts,RL 7e
68,18,4,False,hinten,150.0,rechts,RL 7e
68,19,4,True,hinten,150.0,rechts,RL 7e
68,20,4,False,hinten,180.0,rechts,RL 7e
69,1,1,True,gerade,120.0,links,RL 7e
69,2,1,True,hinten,0.0,rechts,RL 7e
69,3,1,False,rechts,0.0,links,RL 7e
69,4,1,False,gerade,90.0,links,RL 7e
69,5,1,True,rechts,180.0,rechts,RL 7e
69,6,2,True,gerade,360.0,rechts,RL 7e
69,7,2,False,gerade,360.0,rechts,RL 7e
69,8,2,True,gerade,30.0,rechts,RL 7e
69,9,2,True,links,330.0,rechts,RL 7e
69,10,2,True,vorne,180.0,rechts,RL 7e
69,11,3,True,gerade,120.0,rechts,RL 7e
69,12,3,False,hinten,200.0,rechts,RL 7e
69,13,3,True,vorne,180.0,rechts,RL 7e
69,14,3,True,links,360.0,rechts,RL 7e
69,15,3,False,hinten,200.0,rechts,RL 7e
69,16,4,False,vorne,360.0,links,RL 7e
69,17,4,True,gerade,360.0,links,RL 7e
69,18,4,True,links,360.0,links,RL 7e
69,19,4,False,gerade,360.0,links,RL 7e
69,20,4,True,gerade,360.0,links,RL 7e
70,1,1,True,gerade,360.0,rechts,RL 7e
70,2,1,False,hinten,360.0,rechts,RL 7e
70,3,1,False,hinten,270.0,rechts,RL 7e
70,4,1,False,gerade,360.0,rechts,RL 7e
70,5,1,True,gerade,360.0,links,RL 7e
70,6,2,True,rechts,360.0,links,RL 7e
70,7,2,False,gerade,360.0,rechts,RL 7e
70,8,2,True,gerade,360.0,rechts,RL 7e
70,9,2,False,hinten,300.0,links,RL 7e
70,10,2,False,gerade,360.0,links,RL 7e
70,11,3,False,gerade,360.0,links,RL 7e
70,12,3,False,gerade,360.0,links,RL 7e
70,13,3,False,hinten,360.0,links,RL 7e
70,14,3,True,gerade,360.0,links,RL 7e
70,15,3,True,vorne,360.0,links,RL 7e
70,16,4,True,gerade,360.0,links,RL 7e
70,17,4,True,gerade,360.0,links,RL 7e
70,18,4,True,gerade,360.0,links,RL 7e
70,19,4,False,rechts,360.0,links,RL 7e
70,20,4,True,gerade,360.0,links,RL 7e
71,1,1,True,links,150.0,links,RL 7e
71,2,1,True,gerade,180.0,links,RL 7e
71,3,1,False,rechts,210.0,links,RL 7e
71,4,1,True,hinten,360.0,links,RL 7e
71,5,1,True,hinten,360.0,links,RL 7e
71,6,2,True,rechts,360.0,links,RL 7e
71,7,2,True,hinten,360.0,links,RL 7e
71,8,2,True,links,360.0,links,RL 7e
71,9,2,True,hinten,360.0,links,RL 7e
71,10,2,True,hinten,360.0,links,RL 7e
71,11,3,True,hinten,360.0,links,RL 7e
71,12,3,True,vorne,360.0,links,RL 7e
71,13,3,True,vorne,360.0,links,RL 7e
71,14,3,False,hinten,360.0,links,RL 7e
71,15,3,False,hinten,400.0,links,RL 7e
71,16,4,True,rechts,360.0,links,RL 7e
71,17,4,True,hinten,360.0,links,RL 7e
71,18,4,True,gerade,360.0,links,RL 7e
71,19,4,True,vorne,360.0,links,RL 7e
71,20,4,True,hinten,360.0,links,RL 7e
72,1,1,False,rechts,330.0,rechts,RL 7e
72,2,1,False,rechts,200.0,rechts,RL 7e
72,3,1,True,hinten,270.0,rechts,RL 7e
72,4,1,False,vorne,349.0,rechts,RL 7e
72,5,1,True,gerade,360.0,rechts,RL 7e
72,6,2,False,rechts,330.0,rechts,RL 7e
72,7,2,True,rechts,360.0,rechts,RL 7e
72,8,2,False,vorne,350.0,rechts,RL 7e
72,9,2,False,hinten,180.0,rechts,RL 7e
72,10,2,True,vorne,360.0,rechts,RL 7e
72,11,3,False,hinten,360.0,rechts,RL 7e
72,12,3,False,hinten,330.0,rechts,RL 7e
72,13,3,True,rechts,360.0,rechts,RL 7e
72,14,3,True,vorne,360.0,rechts,RL 7e
72,15,3,True,rechts,330.0,rechts,RL 7e
72,16,4,False,rechts,300.0,rechts,RL 7e
72,17,4,False,rechts,300.0,rechts,RL 7e
72,18,4,True,hinten,360.0,rechts,RL 7e
72,19,4,True,rechts,360.0,rechts,RL 7e
72,20,4,True,hinten,360.0,rechts,RL 7e
74,1,1,True,links,180.0,links,RL 7e
74,2,1,True,gerade,170.0,links,RL 7e
74,3,1,True,rechts,180.0,links,RL 7e
74,4,1,True,gerade,180.0,links,RL 7e
74,5,1,True,gerade,180.0,links,RL 7e
74,6,2,True,links,180.0,rechts,RL 7e
74,7,2,True,gerade,150.0,rechts,RL 7e
74,8,2,True,gerade,180.0,rechts,RL 7e
74,9,2,True,links,210.0,links,RL 7e
74,10,2,True,gerade,180.0,links,RL 7e
74,11,3,True,gerade,180.0,links,RL 7e
74,12,3,True,gerade,180.0,links,RL 7e
74,13,3,True,gerade,210.0,links,RL 7e
74,14,3,True,gerade,210.0,links,RL 7e
74,15,3,True,gerade,150.0,links,RL 7e
74,16,4,True,gerade,270.0,rechts,RL 7e
74,17,4,True,rechts,180.0,rechts,RL 7e
74,18,4,True,gerade,210.0,rechts,RL 7e
74,19,4,True,gerade,180.0,rechts,RL 7e
74,20,4,True,gerade,270.0,rechts,RL 7e
76,1,1,False,gerade,100.0,links,RL 7e
76,2,1,False,links,90.0,rechts,RL 7e
76,3,1,False,links,80.0,links,RL 7e
76,4,1,False,hinten,120.0,links,RL 7e
76,5,1,False,hinten,100.0,rechts,RL 7e
76,6,2,True,hinten,210.0,links,RL 7e
76,7,2,False,hinten,180.0,links,RL 7e
76,8,2,True,gerade,110.0,links,RL 7e
76,9,2,False,hinten,150.0,rechts,RL 7e
76,10,2,True,hinten,120.0,rechts,RL 7e
76,11,3,True,hinten,300.0,links,RL 7e
76,12,3,True,gerade,300.0,links,RL 7e
76,13,3,True,gerade,300.0,links,RL 7e
76,14,3,True,hinten,360.0,links,RL 7e
76,15,3,True,gerade,300.0,links,RL 7e
76,16,4,True,gerade,360.0,links,RL 7e
76,17,4,True,gerade,360.0,links,RL 7e
76,18,4,True,hinten,360.0,links,RL 7e
76,19,4,True,hinten,330.0,links,RL 7e
76,20,4,True,hinten,300.0,links,RL 7e
77,1,1,False,hinten,180.0,rechts,RL 7e
77,2,1,False,links,360.0,rechts,RL 7e
77,3,1,True,links,90.0,rechts,RL 7e
77,4,1,True,rechts,360.0,rechts,RL 7e
77,5,1,True,gerade,360.0,rechts,RL 7e
77,6,2,True,vorne,360.0,rechts,RL 7e
77,7,2,True,links,360.0,rechts,RL 7e
77,8,2,True,vorne,360.0,rechts,RL 7e
77,9,2,True,vorne,360.0,rechts,RL 7e
77,10,2,True,vorne,360.0,rechts,RL 7e
77,11,3,True,vorne,360.0,rechts,RL 7e
77,12,3,True,links,240.0,rechts,RL 7e
77,13,3,True,rechts,310.0,rechts,RL 7e
77,14,3,True,vorne,360.0,rechts,RL 7e
77,15,3,True,gerade,360.0,rechts,RL 7e
77,16,4,True,gerade,360.0,rechts,RL 7e
77,17,4,True,gerade,360.0,rechts,RL 7e
77,18,4,True,gerade,360.0,rechts,RL 7e
77,19,4,True,rechts,210.0,rechts,RL 7e
77,20,4,True,vorne,360.0,rechts,RL 7e
78,1,1,False,links,360.0,links,RL 7e
78,2,1,True,hinten,360.0,links,RL 7e
78,3,1,True,links,360.0,links,RL 7e
78,4,1,False,links,360.0,links,RL 7e
78,5,1,False,rechts,360.0,links,RL 7e
78,6,2,True,vorne,360.0,links,RL 7e
78,7,2,True,gerade,380.0,links,RL 7e
78,8,2,True,vorne,360.0,links,RL 7e
78,9,2,True,gerade,360.0,links,RL 7e
78,10,2,True,gerade,360.0,links,RL 7e
78,11,3,True,hinten,210.0,links,RL 7e
78,12,3,True,gerade,300.0,links,RL 7e
78,13,3,True,hinten,210.0,links,RL 7e
78,14,3,True,hinten,270.0,links,RL 7e
78,15,3,True,hinten,180.0,links,RL 7e
78,16,4,False,vorne,320.0,links,RL 7e
78,17,4,True,links,360.0,links,RL 7e
78,18,4,True,links,360.0,links,RL 7e
78,19,4,True,vorne,360.0,links,RL 7e
78,20,4,True,vorne,270.0,links,RL 7e
80,1,1,True,links,60.0,links,RL 7e
80,2,1,False,hinten,180.0,links,RL 7e
80,3,1,False,hinten,180.0,links,RL 7e
80,4,1,True,hinten,180.0,links,RL 7e
80,5,1,False,rechts,210.0,links,RL 7e
80,6,2,True,links,150.0,rechts,RL 7e
80,7,2,False,rechts,210.0,rechts,RL 7e
80,8,2,False,links,180.0,rechts,RL 7e
80,9,2,True,gerade,180.0,rechts,RL 7e
80,10,2,False,gerade,180.0,rechts,RL 7e
80,11,3,True,rechts,180.0,rechts,RL 7e
80,12,3,False,vorne,330.0,rechts,RL 7e
80,13,3,True,rechts,210.0,rechts,RL 7e
80,14,3,True,hinten,180.0,rechts,RL 7e
80,15,3,False,hinten,180.0,rechts,RL 7e
80,16,4,True,links,180.0,rechts,RL 7e
80,17,4,True,hinten,180.0,rechts,RL 7e
80,18,4,True,gerade,150.0,rechts,RL 7e
80,19,4,True,rechts,180.0,rechts,RL 7e
80,20,4,True,hinten,180.0,rechts,RL 7e
81,1,1,True,vorne,270.0,links,RL 7e
81,2,1,True,vorne,350.0,links,RL 7e
81,3,1,True,hinten,300.0,links,RL 7e
81,4,1,True,hinten,260.0,links,RL 7e
81,5,1,True,gerade,360.0,links,RL 7e
81,6,2,True,vorne,330.0,links,RL 7e
81,7,2,True,vorne,360.0,links,RL 7e
81,8,2,True,hinten,330.0,links,RL 7e
81,9,2,True,gerade,380.0,links,RL 7e
81,10,2,True,gerade,330.0,links,RL 7e
81,11,3,True,hinten,420.0,links,RL 7e
81,12,3,True,hinten,390.0,links,RL 7e
81,13,3,True,hinten,330.0,links,RL 7e
81,14,3,True,hinten,360.0,links,RL 7e
81,15,3,True,hinten,390.0,links,RL 7e
81,16,4,True,hinten,420.0,links,RL 7e
81,17,4,True,hinten,430.0,links,RL 7e
81,18,4,True,vorne,360.0,links,RL 7e
81,19,4,True,rechts,360.0,links,RL 7e
81,20,4,True,hinten,420.0,links,RL 7e
83,1,1,True,hinten,210.0,links,RL 7e
83,2,1,False,hinten,210.0,links,RL 7e
83,3,1,False,hinten,240.0,links,RL 7e
83,4,1,True,rechts,240.0,links,RL 7e
83,5,1,True,rechts,270.0,links,RL 7e
83,6,2,False,hinten,210.0,links,RL 7e
83,7,2,True,rechts,330.0,links,RL 7e
83,8,2,False,vorne,270.0,links,RL 7e
83,9,2,True,hinten,180.0,links,RL 7e
83,10,2,True,vorne,330.0,links,RL 7e
83,11,3,True,gerade,210.0,links,RL 7e
83,12,3,True,links,210.0,links,RL 7e
83,13,3,False,hinten,180.0,links,RL 7e
83,14,3,True,rechts,220.0,links,RL 7e
83,15,3,True,gerade,360.0,links,RL 7e
83,16,4,True,gerade,360.0,links,RL 7e
83,17,4,True,rechts,240.0,links,RL 7e
83,18,4,False,rechts,240.0,links,RL 7e
83,19,4,True,links,150.0,links,RL 7e
83,20,4,True,rechts,240.0,links,RL 7e
84,1,1,False,vorne,360.0,links,RL 7e
84,2,1,True,vorne,360.0,links,RL 7e
84,3,1,True,vorne,330.0,links,RL 7e
84,4,1,False,gerade,360.0,links,RL 7e
84,5,1,True,links,360.0,links,RL 7e
84,6,2,True,vorne,360.0,links,RL 7e
84,7,2,True,hinten,360.0,links,RL 7e
84,8,2,False,hinten,500.0,links,RL 7e
84,9,2,True,links,400.0,links,RL 7e
84,10,2,True,vorne,360.0,links,RL 7e
84,11,3,True,vorne,360.0,links,RL 7e
84,12,3,True,gerade,360.0,links,RL 7e
84,13,3,True,gerade,360.0,links,RL 7e
84,14,3,True,gerade,400.0,links,RL 7e
84,15,3,True,hinten,360.0,links,RL 7e
84,16,4,True,gerade,360.0,links,RL 7e
84,17,4,True,vorne,380.0,links,RL 7e
84,18,4,True,rechts,400.0,links,RL 7e
84,19,4,True,vorne,360.0,links,RL 7e
84,20,4,True,gerade,360.0,links,RL 7e
86,1,1,True,gerade,270.0,links,RL 7e
86,2,1,False,hinten,180.0,links,RL 7e
86,3,1,False,hinten,210.0,links,RL 7e
86,4,1,True,hinten,180.0,links,RL 7e
86,5,1,True,hinten,210.0,links,RL 7e
86,6,2,True,vorne,210.0,links,RL 7e
86,7,2,False,vorne,360.0,links,RL 7e
86,8,2,True,vorne,270.0,links,RL 7e
86,9,2,True,vorne,330.0,links,RL 7e
86,10,2,True,hinten,350.0,links,RL 7e
86,11,3,True,vorne,330.0,links,RL 7e
86,12,3,True,gerade,390.0,links,RL 7e
86,13,3,True,gerade,330.0,links,RL 7e
86,14,3,True,gerade,360.0,links,RL 7e
86,15,3,True,gerade,270.0,links,RL 7e
86,16,4,True,vorne,330.0,links,RL 7e
86,17,4,True,hinten,350.0,links,RL 7e
86,18,4,True,vorne,360.0,links,RL 7e
86,19,4,True,vorne,360.0,links,RL 7e
86,20,4,True,gerade,270.0,links,RL 7e
87,1,1,False,rechts,150.0,links,RL 7e
87,2,1,True,gerade,180.0,rechts,RL 7e
87,3,1,True,rechts,30.0,rechts,RL 7e
87,4,1,False,gerade,180.0,links,RL 7e
87,5,1,False,links,60.0,links,RL 7e
87,6,2,True,rechts,180.0,links,RL 7e
87,7,2,True,rechts,180.0,links,RL 7e
87,8,2,False,hinten,180.0,links,RL 7e
87,9,2,True,hinten,180.0,links,RL 7e
87,10,2,True,links,60.0,links,RL 7e
87,11,3,True,hinten,180.0,links,RL 7e
87,12,3,False,hinten,210.0,links,RL 7e
87,13,3,True,gerade,180.0,links,RL 7e
87,14,3,False,links,200.0,links,RL 7e
87,15,3,False,rechts,170.0,links,RL 7e
87,16,4,True,hinten,180.0,links,RL 7e
87,17,4,True,hinten,180.0,links,RL 7e
87,18,4,True,hinten,270.0,links,RL 7e
87,19,4,False,hinten,120.0,links,RL 7e
87,20,4,False,gerade,360.0,links,RL 7e
88,1,1,True,hinten,180.0,links,RL 7e
88,2,1,True,hinten,120.0,links,RL 7e
88,3,1,True,links,180.0,links,RL 7e
88,4,1,True,rechts,210.0,rechts,RL 7e
88,5,1,True,gerade,180.0,links,RL 7e
88,6,2,True,hinten,120.0,links,RL 7e
88,7,2,True,rechts,200.0,rechts,RL 7e
88,8,2,True,gerade,270.0,rechts,RL 7e
88,9,2,True,rechts,210.0,rechts,RL 7e
88,10,2,True,hinten,240.0,links,RL 7e
88,11,3,True,gerade,240.0,links,RL 7e
88,12,3,True,hinten,180.0,links,RL 7e
88,13,3,True,gerade,200.0,links,RL 7e
88,14,3,True,gerade,150.0,links,RL 7e
88,15,3,True,hinten,270.0,links,RL 7e
88,16,4,True,links,180.0,links,RL 7e
88,17,4,True,vorne,150.0,links,RL 7e
88,18,4,True,hinten,210.0,links,RL 7e
88,19,4,True,vorne,240.0,links,RL 7e
88,20,4,True,vorne,270.0,links,RL 7e
91,1,1,True,rechts,340.0,links,RL 7e
91,2,1,True,gerade,240.0,links,RL 7e
91,3,1,False,hinten,350.0,links,RL 7e
91,4,1,True,hinten,300.0,links,RL 7e
91,5,1,False,hinten,360.0,links,RL 7e
91,6,2,True,gerade,350.0,links,RL 7e
91,7,2,True,hinten,350.0,links,RL 7e
91,8,2,True,vorne,360.0,links,RL 7e
91,9,2,True,hinten,360.0,links,RL 7e
91,10,2,True,hinten,360.0,links,RL 7e
91,11,3,True,vorne,360.0,links,RL 7e
91,12,3,True,gerade,330.0,links,RL 7e
91,13,3,True,gerade,360.0,links,RL 7e
91,14,3,True,gerade,300.0,links,RL 7e
91,15,3,True,hinten,360.0,links,RL 7e
91,16,4,True,gerade,360.0,links,RL 7e
91,17,4,True,gerade,360.0,links,RL 7e
91,18,4,True,links,330.0,links,RL 7e
91,19,4,True,vorne,340.0,links,RL 7e
91,20,4,True,gerade,360.0,links,RL 7e
92,1,1,True,links,180.0,links,RL 7e
92,2,1,True,vorne,180.0,links,RL 7e
92,3,1,True,rechts,160.0,links,RL 7e
92,4,1,True,gerade,180.0,rechts,RL 7e
92,5,1,True,gerade,180.0,rechts,RL 7e
92,6,2,True,links,330.0,links,RL 7e
92,7,2,True,gerade,120.0,rechts,RL 7e
92,8,2,True,vorne,210.0,rechts,RL 7e
92,9,2,True,links,150.0,rechts,RL 7e
92,10,2,True,links,120.0,rechts,RL 7e
92,11,3,True,gerade,210.0,links,RL 7e
92,12,3,True,gerade,240.0,links,RL 7e
92,13,3,True,rechts,270.0,links,RL 7e
92,14,3,True,gerade,240.0,links,RL 7e
92,15,3,True,gerade,180.0,links,RL 7e
92,16,4,True,gerade,180.0,rechts,RL 7e
92,17,4,True,vorne,210.0,rechts,RL 7e
92,18,4,True,hinten,270.0,rechts,RL 7e
92,19,4,True,vorne,180.0,rechts,RL 7e
92,20,4,True,gerade,240.0,rechts,RL 7e
94,1,1,False,hinten,180.0,links,RL 7f
94,2,1,True,hinten,180.0,links,RL 7f
94,3,1,True,hinten,180.0,links,RL 7f
94,4,1,False,vorne,160.0,links,RL 7f
94,5,1,False,hinten,160.0,links,RL 7f
94,6,2,True,gerade,180.0,rechts,RL 7f
94,7,2,True,gerade,330.0,rechts,RL 7f
94,8,2,True,gerade,180.0,rechts,RL 7f
94,9,2,True,vorne,90.0,rechts,RL 7f
94,10,2,True,gerade,180.0,rechts,RL 7f
94,11,3,True,hinten,180.0,rechts,RL 7f
94,12,3,True,hinten,180.0,rechts,RL 7f
94,13,3,True,hinten,180.0,rechts,RL 7f
94,14,3,False,hinten,180.0,rechts,RL 7f
94,15,3,False,hinten,180.0,rechts,RL 7f
94,16,4,True,gerade,180.0,rechts,RL 7f
94,17,4,True,gerade,180.0,rechts,RL 7f
94,18,4,True,gerade,220.0,rechts,RL 7f
94,19,4,True,gerade,180.0,rechts,RL 7f
94,20,4,True,gerade,180.0,rechts,RL 7f
95,1,1,True,links,150.0,links,RL 7f
95,2,1,True,links,180.0,links,RL 7f
95,3,1,True,links,120.0,links,RL 7f
95,4,1,True,links,180.0,links,RL 7f
95,5,1,True,links,150.0,links,RL 7f
95,6,2,True,gerade,200.0,rechts,RL 7f
95,7,2,False,links,130.0,rechts,RL 7f
95,8,2,True,gerade,280.0,rechts,RL 7f
95,9,2,True,gerade,330.0,rechts,RL 7f
95,10,2,True,gerade,100.0,rechts,RL 7f
95,11,3,True,gerade,310.0,links,RL 7f
95,12,3,True,hinten,210.0,links,RL 7f
95,13,3,True,hinten,180.0,links,RL 7f
95,14,3,False,hinten,180.0,links,RL 7f
95,15,3,True,gerade,180.0,links,RL 7f
95,16,4,True,links,170.0,links,RL 7f
95,17,4,True,gerade,160.0,links,RL 7f
95,18,4,True,gerade,210.0,links,RL 7f
95,19,4,True,rechts,190.0,links,RL 7f
95,20,4,True,gerade,330.0,links,RL 7f
98,1,1,False,hinten,270.0,links,RL 7f
98,2,1,False,hinten,360.0,links,RL 7f
98,3,1,False,hinten,210.0,links,RL 7f
98,4,1,True,hinten,180.0,links,RL 7f
98,5,1,False,hinten,210.0,links,RL 7f
98,6,2,True,links,210.0,links,RL 7f
98,7,2,False,hinten,210.0,links,RL 7f
98,8,2,False,hinten,210.0,links,RL 7f
98,9,2,False,rechts,180.0,links,RL 7f
98,10,2,False,hinten,360.0,links,RL 7f
98,11,3,False,vorne,360.0,links,RL 7f
98,12,3,False,hinten,180.0,links,RL 7f
98,13,3,False,hinten,210.0,links,RL 7f
98,14,3,False,hinten,180.0,links,RL 7f
98,15,3,True,hinten,330.0,links,RL 7f
98,16,4,False,rechts,210.0,links,RL 7f
98,17,4,True,rechts,360.0,links,RL 7f
98,18,4,True,links,360.0,links,RL 7f
98,19,4,True,links,240.0,links,RL 7f
98,20,4,False,links,180.0,links,RL 7f
101,1,1,True,rechts,270.0,rechts,RL 7f
101,2,1,True,rechts,220.0,rechts,RL 7f
101,3,1,True,rechts,260.0,rechts,RL 7f
101,4,1,True,rechts,220.0,rechts,RL 7f
101,5,1,True,rechts,120.0,rechts,RL 7f
101,6,2,True,hinten,210.0,rechts,RL 7f
101,7,2,False,hinten,180.0,rechts,RL 7f
101,8,2,True,hinten,190.0,rechts,RL 7f
101,9,2,True,rechts,240.0,rechts,RL 7f
101,10,2,True,rechts,225.0,rechts,RL 7f
101,11,3,True,hinten,210.0,links,RL 7f
101,12,3,True,hinten,240.0,links,RL 7f
101,13,3,True,hinten,210.0,links,RL 7f
101,14,3,True,hinten,210.0,links,RL 7f
101,15,3,True,rechts,240.0,links,RL 7f
101,16,4,True,gerade,360.0,links,RL 7f
101,17,4,True,gerade,360.0,links,RL 7f
101,18,4,True,gerade,240.0,links,RL 7f
101,19,4,True,gerade,330.0,links,RL 7f
101,20,4,True,gerade,330.0,links,RL 7f
103,1,1,True,hinten,350.0,links,RL 7f
103,2,1,False,hinten,280.0,links,RL 7f
103,3,1,True,hinten,180.0,links,RL 7f
103,4,1,False,hinten,200.0,links,RL 7f
103,5,1,False,hinten,190.0,links,RL 7f
103,6,2,True,hinten,360.0,links,RL 7f
103,7,2,True,hinten,270.0,links,RL 7f
103,8,2,False,hinten,270.0,links,RL 7f
103,9,2,False,hinten,280.0,links,RL 7f
103,10,2,False,rechts,270.0,links,RL 7f
103,11,3,False,rechts,90.0,links,RL 7f
103,12,3,False,rechts,180.0,links,RL 7f
103,13,3,True,rechts,360.0,links,RL 7f
103,14,3,False,hinten,360.0,links,RL 7f
103,15,3,True,hinten,360.0,links,RL 7f
103,16,4,False,links,280.0,links,RL 7f
103,17,4,False,rechts,280.0,links,RL 7f
103,18,4,False,rechts,360.0,links,RL 7f
103,19,4,True,rechts,360.0,links,RL 7f
103,20,4,True,rechts,360.0,links,RL 7f
104,1,1,False,rechts,360.0,links,RL 7f
104,2,1,True,rechts,360.0,links,RL 7f
104,3,1,False,rechts,360.0,links,RL 7f
104,4,1,True,gerade,360.0,links,RL 7f
104,5,1,True,gerade,360.0,links,RL 7f
104,6,2,True,vorne,360.0,links,RL 7f
104,7,2,True,rechts,360.0,links,RL 7f
104,8,2,True,gerade,360.0,links,RL 7f
104,9,2,False,gerade,360.0,links,RL 7f
104,10,2,True,links,360.0,links,RL 7f
104,11,3,True,vorne,360.0,links,RL 7f
104,12,3,True,vorne,360.0,links,RL 7f
104,13,3,True,vorne,360.0,links,RL 7f
104,14,3,True,vorne,360.0,links,RL 7f
104,15,3,True,vorne,360.0,links,RL 7f
104,16,4,True,gerade,360.0,links,RL 7f
104,17,4,True,gerade,360.0,links,RL 7f
104,18,4,True,gerade,360.0,links,RL 7f
104,19,4,True,gerade,360.0,links,RL 7f
104,20,4,True,gerade,360.0,links,RL 7f
105,1,1,True,vorne,270.0,links,RL 7f
105,2,1,True,rechts,270.0,rechts,RL 7f
105,3,1,False,hinten,190.0,links,RL 7f
105,4,1,False,rechts,360.0,rechts,RL 7f
105,5,1,True,vorne,360.0,rechts,RL 7f
105,6,2,True,rechts,360.0,links,RL 7f
105,7,2,True,rechts,360.0,rechts,RL 7f
105,8,2,False,rechts,330.0,links,RL 7f
105,9,2,False,rechts,160.0,links,RL 7f
105,10,2,False,hinten,200.0,rechts,RL 7f
105,11,3,True,vorne,270.0,rechts,RL 7f
105,12,3,True,vorne,270.0,rechts,RL 7f
105,13,3,True,vorne,270.0,rechts,RL 7f
105,14,3,False,vorne,270.0,rechts,RL 7f
105,15,3,False,vorne,360.0,rechts,RL 7f
105,16,4,True,links,360.0,rechts,RL 7f
105,17,4,True,links,360.0,rechts,RL 7f
105,18,4,True,links,360.0,rechts,RL 7f
105,19,4,True,links,360.0,rechts,RL 7f
105,20,4,True,links,360.0,rechts,RL 7f
107,1,1,True,hinten,180.0,rechts,RL 7f
107,2,1,False,hinten,180.0,rechts,RL 7f
107,3,1,True,hinten,180.0,rechts,RL 7f
107,4,1,True,hinten,180.0,rechts,RL 7f
107,5,1,False,hinten,180.0,rechts,RL 7f
107,6,2,False,hinten,180.0,rechts,RL 7f
107,7,2,True,hinten,180.0,rechts,RL 7f
107,8,2,True,hinten,180.0,rechts,RL 7f
107,9,2,True,hinten,180.0,rechts,RL 7f
107,10,2,True,hinten,210.0,rechts,RL 7f
107,11,3,True,hinten,150.0,rechts,RL 7f
107,12,3,True,hinten,180.0,rechts,RL 7f
107,13,3,True,hinten,230.0,rechts,RL 7f
107,14,3,True,hinten,180.0,rechts,RL 7f
107,15,3,True,hinten,250.0,rechts,RL 7f
107,16,4,True,hinten,180.0,links,RL 7f
107,17,4,True,hinten,210.0,links,RL 7f
107,18,4,True,hinten,180.0,links,RL 7f
107,19,4,True,hinten,210.0,links,RL 7f
107,20,4,True,hinten,190.0,links,RL 7f
108,1,1,True,gerade,210.0,rechts,RL 7f
108,2,1,True,rechts,190.0,rechts,RL 7f
108,3,1,True,rechts,190.0,links,RL 7f
108,4,1,False,links,250.0,links,RL 7f
108,5,1,False,rechts,190.0,rechts,RL 7f
108,6,2,True,gerade,360.0,rechts,RL 7f
108,7,2,True,rechts,210.0,rechts,RL 7f
108,8,2,True,rechts,300.0,rechts,RL 7f
108,9,2,True,links,120.0,links,RL 7f
108,10,2,True,links,180.0,links,RL 7f
108,11,3,True,hinten,180.0,rechts,RL 7f
108,12,3,True,hinten,180.0,rechts,RL 7f
108,13,3,True,hinten,210.0,rechts,RL 7f
108,14,3,True,hinten,300.0,rechts,RL 7f
108,15,3,True,hinten,360.0,rechts,RL 7f
108,16,4,True,rechts,270.0,rechts,RL 7f
108,17,4,True,links,180.0,rechts,RL 7f
108,18,4,True,hinten,300.0,rechts,RL 7f
108,19,4,True,hinten,180.0,rechts,RL 7f
108,20,4,True,vorne,360.0,rechts,RL 7f
109,1,1,False,gerade,90.0,rechts,RL 7f
109,2,1,True,gerade,270.0,rechts,RL 7f
109,3,1,False,gerade,270.0,rechts,RL 7f
109,4,1,True,gerade,270.0,rechts,RL 7f
109,5,1,True,gerade,180.0,rechts,RL 7f
109,6,2,False,hinten,330.0,links,RL 7f
109,7,2,True,gerade,330.0,links,RL 7f
109,8,2,True,gerade,170.0,links,RL 7f
109,9,2,True,gerade,270.0,links,RL 7f
109,10,2,True,gerade,180.0,links,RL 7f
109,11,3,False,hinten,180.0,rechts,RL 7f
109,12,3,True,gerade,180.0,rechts,RL 7f
109,13,3,True,gerade,300.0,rechts,RL 7f
109,14,3,True,gerade,360.0,rechts,RL 7f
109,15,3,True,gerade,300.0,rechts,RL 7f
109,16,4,True,gerade,300.0,rechts,RL 7f
109,17,4,True,gerade,360.0,rechts,RL 7f
109,18,4,True,gerade,270.0,rechts,RL 7f
109,19,4,True,gerade,210.0,rechts,RL 7f
